piece_key,pipeline,performance_count,pitch_f1,onset_f1,note_f1,pedal_f1,duration_accuracy,tie_accuracy,voice_accuracy,duration_mae_ql
BachFugue_bwv_846,P3,1,0.9789545145960624,0.9789545145960624,0.29735234215885953,,0.30374479889042993,0.75,0.2602739726027397,0.5221336107337031
BachFugue_bwv_846,P4-R,1,0.9789545145960624,0.9789545145960624,0.16429056347589954,,0.1678224687933426,0.7708333333333334,0.3140495867768595,0.846104946854369
BachFugue_bwv_846,P4-L,1,0.9789545145960624,0.9789545145960624,0.2620502376103191,,0.26629680998613037,0.3541666666666667,0.29015544041450775,0.6597318539112343
BachFugue_bwv_864,P3,1,0.9923664122137404,0.9923664122137404,0.8464800678541137,,0.852991452991453,0.5980392156862745,0.437875751503006,0.1538817663786325
BachFugue_bwv_864,P4-R,1,0.9923664122137404,0.9923664122137404,0.897370653095844,,0.9042735042735043,0.6862745098039216,0.5519848771266541,0.12485754985128206
BachFugue_bwv_864,P4-L,1,0.9923664122137404,0.9923664122137404,0.7845631891433418,,0.7905982905982906,0.5784313725490197,0.5556756756756757,0.1983974359
BachFugue_bwv_865,P3,3,0.9787967784296688,0.9785149008994822,0.7373852886926006,,0.7527633814056561,0.33699723172121804,0.31068966715401686,0.24113999662114546
BachFugue_bwv_865,P4-R,3,0.9787967784296688,0.9785149008994822,0.716074806397522,,0.73099024735117,0.7033463605276014,0.3449828738910745,0.24339568718728466
BachFugue_bwv_865,P4-L,3,0.9787967784296688,0.9785149008994822,0.7032942076794217,,0.7184825776835506,0.40368018238071973,0.3382124436678362,0.252814921579767
BachFugue_bwv_875,P3,2,0.9789581147147588,0.9783195451106719,0.6920508252596984,,0.7072131337032201,0.6129032258064516,0.36056422569027613,0.28001994755102433
BachFugue_bwv_875,P4-R,2,0.9789581147147588,0.9783195451106719,0.5345616646736787,,0.546157664273281,0.8548387096774194,0.4919557951228698,0.3786527600575381
BachFugue_bwv_875,P4-L,2,0.9789581147147588,0.9783195451106719,0.4873628295547909,,0.4979227861183638,0.3870967741935484,0.5023234332812279,0.3973638335670777
BachFugue_bwv_887,P3,1,0.9767141009055628,0.9767141009055628,0.3855109961190168,,0.39470198675496687,0.4394904458598726,0.3288590604026846,0.4306567328927152
BachFugue_bwv_887,P4-R,1,0.9767141009055628,0.9767141009055628,0.17141009055627426,,0.17549668874172186,0.7452229299363057,0.45660377358490567,0.6335816777092715
BachFugue_bwv_887,P4-L,1,0.9767141009055628,0.9767141009055628,0.20633893919793012,,0.21125827814569537,0.3184713375796178,0.4482758620689655,0.5914735099377484
BachFugue_bwv_889,P3,6,0.9184301055422589,0.9182162932694345,0.7125637242118121,,0.7760291454423474,0.41379310344827586,0.4806712309199444,0.16858498454909132
BachFugue_bwv_889,P4-R,6,0.9184301055422589,0.9182162932694345,0.6944276595117341,,0.7560671836976169,0.47701149425287354,0.5071475331910096,0.18340505172428576
BachFugue_bwv_889,P4-L,6,0.9184301055422589,0.9182162932694345,0.6207636495875023,,0.6744040524481814,0.48850574712643674,0.5019186369810159,0.236599961867625
BachFugue_bwv_893,P3,3,0.2367572166790141,0.23617242135737668,0.1674395961076696,,0.7089552238805971,0.1111111111111111,0.3457590956134066,0.21745439468905473
BachFugue_bwv_893,P4-R,3,0.2367572166790141,0.23617242135737668,0.15819652643138243,,0.6691542288557214,0.1111111111111111,0.45350099460073884,0.2352819237089552
BachFugue_bwv_893,P4-L,3,0.2367572166790141,0.23617242135737668,0.17751505007277105,,0.7512437810945274,0.6666666666666666,0.4384932160013066,0.21641791044776118
BachPrelude_bwv_856,P3,1,0.9838709677419354,0.9826302729528537,0.8535980148883374,,0.8686868686868687,0.0,0.4113372093023256,0.0853851010189394
BachPrelude_bwv_856,P4-R,1,0.9838709677419354,0.9826302729528537,0.8449131513647642,,0.8598484848484849,0.5,0.42143906020558003,0.08617424240151515
BachPrelude_bwv_856,P4-L,1,0.9838709677419354,0.9826302729528537,0.8833746898263027,,0.898989898989899,0.5,0.42837078651685395,0.1145307239090909
BachPrelude_bwv_862,P3,1,0.9925037481259371,0.9910044977511243,0.6596701649175412,,0.6626323751891074,0.42857142857142855,0.4863636363636364,0.19282652546596066
BachPrelude_bwv_862,P4-R,1,0.9925037481259371,0.9910044977511243,0.6476761619190405,,0.6505295007564297,0.5714285714285714,0.7222222222222222,0.19358295511043871
BachPrelude_bwv_862,P4-L,1,0.9925037481259371,0.9910044977511243,0.7961019490254873,,0.8018154311649016,0.42857142857142855,0.7306967984934086,0.14952092789409985
BachPrelude_bwv_863,P3,3,0.9864498576185526,0.9864498576185526,0.44451433635412435,,0.450568184459468,0.59375,0.44029500517087233,0.40415815265092725
BachPrelude_bwv_863,P4-R,3,0.9864498576185526,0.9864498576185526,0.21383957469659368,,0.21673031752195834,0.8645833333333334,0.546099412201107,0.6109933995207446
BachPrelude_bwv_863,P4-L,3,0.9864498576185526,0.9864498576185526,0.251175029842548,,0.25456578337345825,0.4270833333333333,0.542865163017847,0.5917888819007766
BachPrelude_bwv_873,P3,2,0.9438157638347623,0.9434251388347623,0.621564144095869,,0.6576097181525057,0.5080409356725146,0.4213304924242424,0.3338730245020839
BachPrelude_bwv_873,P4-R,2,0.9438157638347623,0.9434251388347623,0.6024390466679657,,0.6369218370406047,0.8055555555555556,0.5117858827993949,0.3954418737351152
BachPrelude_bwv_873,P4-L,2,0.9438157638347623,0.9434251388347623,0.5193108193686671,,0.5479716106910076,0.2766812865497076,0.47574162636211326,0.37614268006783513
BeethovenPiano_Sonatas_1-1,P3,1,0.37946653246099643,0.37946653246099643,0.13688978359335682,,0.36074270557029176,,0.6544117647058824,0.451591511938992
BeethovenPiano_Sonatas_1-1,P4-R,1,0.37946653246099643,0.37946653246099643,0.15802717664821336,,0.41644562334217505,,0.6942675159235668,0.44352343059416444
BeethovenPiano_Sonatas_1-1,P4-L,1,0.37946653246099643,0.37946653246099643,0.2757926522395571,,0.726790450928382,,0.7043795620437956,0.21430150311405835
BeethovenPiano_Sonatas_10-1,P3,1,0.367003367003367,0.367003367003367,0.3218855218855219,,0.8770642201834863,0.0,0.4497907949790795,0.13623853209541284
BeethovenPiano_Sonatas_10-1,P4-R,1,0.367003367003367,0.367003367003367,0.30707070707070705,,0.8366972477064221,0.2857142857142857,0.631578947368421,0.1900611620110092
BeethovenPiano_Sonatas_10-1,P4-L,1,0.367003367003367,0.367003367003367,0.2491582491582492,,0.6788990825688074,0.14285714285714285,0.5945945945945946,0.23631498464036696
BeethovenPiano_Sonatas_21-3,P3,3,0.9681752307608122,0.9593579520477608,0.5780373444908428,0.0011737089201877935,0.602484524898991,0.20010893246187364,0.48373515903940917,0.32072717270391315
BeethovenPiano_Sonatas_21-3,P4-R,3,0.9681752307608122,0.9593579520477608,0.5825567845420598,0.0011494252873563218,0.6071585688448627,0.3393246187363834,0.5149527352834432,0.3170096891112312
BeethovenPiano_Sonatas_21-3,P4-L,3,0.9681752307608122,0.9593579520477608,0.6140678194539614,0.0,0.6400568786507356,0.4044662309368192,0.5217275132433644,0.3050492002118839
BeethovenPiano_Sonatas_28-1,P3,5,0.8948325722155559,0.8948325722155559,0.4036554555755886,0.0,0.4505642062033116,0.4684077321059129,0.4168111333152179,0.47310520992670735
BeethovenPiano_Sonatas_28-1,P4-R,5,0.8948325722155559,0.8948325722155559,0.41199611957640736,0.0,0.46009460366107985,0.660133021630797,0.4792743218460851,0.42805759634835405
BeethovenPiano_Sonatas_28-1,P4-L,5,0.8948325722155559,0.8948325722155559,0.3599350435148192,0.0,0.40180099033789646,0.3909343524521186,0.4748999346048759,0.474626798723373
BeethovenPiano_Sonatas_31-3_4,P3,10,0.15328120916213328,0.15307925500136904,0.07805457665655094,0.001174887307054031,0.5047492535848771,0.5333333333333333,0.8425709418034583,0.6106567008021869
BeethovenPiano_Sonatas_31-3_4,P4-R,10,0.15328120916213328,0.15307925500136904,0.0810602737832666,0.0013386651290859595,0.5237720614432552,0.6,0.849919170604245,0.7175461585394658
BeethovenPiano_Sonatas_31-3_4,P4-L,10,0.15328120916213328,0.15307925500136904,0.054989192448557864,0.0009729576281158047,0.353818768094481,0.3,0.7468137898823581,0.5769300488724267
BeethovenPiano_Sonatas_32-1,P3,9,0.19023016629511225,0.18750077051465153,0.1277261083985664,0.0029483712699401934,0.6745837171212017,0.14173789173789172,0.611244639192316,0.3441100371614083
BeethovenPiano_Sonatas_32-1,P4-R,9,0.19023478520767484,0.1875052920730852,0.12723992747436647,0.002845346306465818,0.667135739951711,0.25641025641025644,0.6512791106240639,0.35524292978966365
BeethovenPiano_Sonatas_32-1,P4-L,9,0.19023478520767484,0.1875052920730852,0.1326341063907809,0.003506060677216107,0.6898181426965251,0.17592592592592593,0.6294631393878615,0.304815399926649
BeethovenPiano_Sonatas_8-2,P3,1,0.9422394320748628,0.9422394320748628,0.4478864149725718,,0.47328767123287674,0.6875,0.4812680115273775,0.42679794511438357
BeethovenPiano_Sonatas_8-2,P4-R,1,0.9422394320748628,0.9422394320748628,0.43691513391416587,,0.46301369863013697,0.9375,0.5317577548005908,0.7497431505931508
BeethovenPiano_Sonatas_8-2,P4-L,1,0.9422394320748628,0.9422394320748628,0.18651177799290095,,0.19657534246575342,0.3125,0.44982698961937717,0.5923515980123288
BeethovenPiano_Sonatas_9-1,P3,1,0.9816232771822359,0.9789433384379785,0.3346094946401225,,0.34180680484943293,0.37735849056603776,0.580091533180778,0.5372669795475166
BeethovenPiano_Sonatas_9-1,P4-R,1,0.9816232771822359,0.9789433384379785,0.3311638591117918,,0.33828705514274543,0.7169811320754716,0.6242774566473989,0.4446943032303481
BeethovenPiano_Sonatas_9-1,P4-L,1,0.9816232771822359,0.9789433384379785,0.5597243491577335,,0.5713727023856081,0.41509433962264153,0.5232558139534884,0.39919827924247164
BeethovenPiano_Sonatas_9-3,P3,1,0.27196858124693174,0.27196858124693174,0.1325478645066274,,0.48736462093862815,0.0,0.6444444444444445,0.567539109433213
BeethovenPiano_Sonatas_9-3,P4-R,1,0.27196858124693174,0.27196858124693174,0.1325478645066274,,0.48736462093862815,0.0,0.7407407407407407,0.541516245433213
BeethovenPiano_Sonatas_9-3,P4-L,1,0.27196858124693174,0.27196858124693174,0.11978399607265589,,0.4404332129963899,1.0,0.6885245901639344,0.4687123947148015
ChopinBallades_2,P3,5,0.3222807990103989,0.32139600090945425,0.19798988692242564,,0.6158164243024508,0.31111111111111106,0.6218488193447418,0.34902762588977376
ChopinBallades_2,P4-R,5,0.3222807990103989,0.32139600090945425,0.19320210514847627,,0.600880998624137,0.31111111111111106,0.6463775615293522,0.3609626878401456
ChopinBallades_2,P4-L,5,0.3222807990103989,0.32139600090945425,0.21001553120382993,,0.6531784622680289,0.2,0.6037916828498202,0.3205271206282119
ChopinEtudes_op_10_2,P3,11,0.9928282914621416,0.9886601881313211,0.7755563781277243,,0.7844666309744034,0.4671717171717171,0.6965416695374462,0.20539838941409833
ChopinEtudes_op_10_2,P4-R,11,0.9928282914621416,0.9886601881313211,0.7677575221897291,,0.7765929525743733,0.5707070707070707,0.7053089390036523,0.19362883161543107
ChopinEtudes_op_10_2,P4-L,11,0.9928282914621416,0.9886601881313211,0.7620256280087608,,0.7708133363791722,0.28535353535353536,0.7012571584957061,0.20092913648199928
ChopinSonata_2_2nd,P3,3,0.3444651112823401,0.3440534429941811,0.0374147783897009,0.0,0.10934145740814472,0.17857142857142858,0.48883053221288514,0.5958832571944029
ChopinSonata_2_2nd,P4-R,3,0.3444651112823401,0.3440534429941811,0.029397030327371187,0.0,0.08624781452625745,0.20238095238095236,0.5555628908327374,0.6094815376902603
ChopinSonata_2_2nd,P4-L,3,0.3444651112823401,0.3440534429941811,0.13793983221993378,0.0,0.3964533283076323,0.38888888888888884,0.6157080423222195,0.43073042801317407
