piece_key,midi_performance,pipeline,pitch_tp,pitch_predicted,pitch_reference,pitch_precision,pitch_recall,pitch_f1,onset_tp,onset_predicted,onset_reference,onset_precision,onset_recall,onset_f1,note_tp,note_predicted,note_reference,note_precision,note_recall,note_f1,duration_matched_events,duration_correct_events,duration_accuracy,duration_mae_ql,tie_available,tie_matched_events,tie_correct_events,tie_accuracy,voice_available,voice_matched_events,voice_correct_events,voice_accuracy,pedal_available,pedal_tp,pedal_predicted,pedal_reference,pedal_f1,coverage_reference_events_total,coverage_reference_events_reliably_aligned,coverage_system_events_total,coverage_system_events_outside_alignment_span
BachFugue_bwv_846,Bach/Fugue/bwv_846/Shi05M.mid,P3,721,752,721,0.9587765957446809,1.0,0.9789545145960624,721,752,721,0.9587765957446809,1.0,0.9789545145960624,219,752,721,0.2912234042553192,0.30374479889042993,0.29735234215885953,721,219,0.30374479889042993,0.5221336107337031,True,48,36,0.75,True,219,57,0.2602739726027397,False,0,0,0,,752,721,754,2
BachFugue_bwv_846,Bach/Fugue/bwv_846/Shi05M.mid,P4-R,721,752,721,0.9587765957446809,1.0,0.9789545145960624,721,752,721,0.9587765957446809,1.0,0.9789545145960624,121,752,721,0.16090425531914893,0.1678224687933426,0.16429056347589954,721,121,0.1678224687933426,0.846104946854369,True,48,37,0.7708333333333334,True,121,38,0.3140495867768595,False,0,0,0,,752,721,754,2
BachFugue_bwv_846,Bach/Fugue/bwv_846/Shi05M.mid,P4-L,721,752,721,0.9587765957446809,1.0,0.9789545145960624,721,752,721,0.9587765957446809,1.0,0.9789545145960624,193,752,721,0.2566489361702128,0.26768377253814146,0.2620502376103191,721,192,0.26629680998613037,0.6597318539112343,True,48,17,0.3541666666666667,True,193,56,0.29015544041450775,False,0,0,0,,752,721,754,2
BachFugue_bwv_864,Bach/Fugue/bwv_864/SunD01M.mid,P3,1170,1188,1170,0.9848484848484849,1.0,0.9923664122137404,1170,1188,1170,0.9848484848484849,1.0,0.9923664122137404,998,1188,1170,0.8400673400673401,0.852991452991453,0.8464800678541137,1170,998,0.852991452991453,0.1538817663786325,True,102,61,0.5980392156862745,True,998,437,0.437875751503006,False,0,0,0,,1198,1170,1188,0
BachFugue_bwv_864,Bach/Fugue/bwv_864/SunD01M.mid,P4-R,1170,1188,1170,0.9848484848484849,1.0,0.9923664122137404,1170,1188,1170,0.9848484848484849,1.0,0.9923664122137404,1058,1188,1170,0.8905723905723906,0.9042735042735043,0.897370653095844,1170,1058,0.9042735042735043,0.12485754985128206,True,102,70,0.6862745098039216,True,1058,584,0.5519848771266541,False,0,0,0,,1198,1170,1188,0
BachFugue_bwv_864,Bach/Fugue/bwv_864/SunD01M.mid,P4-L,1170,1188,1170,0.9848484848484849,1.0,0.9923664122137404,1170,1188,1170,0.9848484848484849,1.0,0.9923664122137404,925,1188,1170,0.7786195286195287,0.7905982905982906,0.7845631891433418,1170,925,0.7905982905982906,0.1983974359,True,102,59,0.5784313725490197,True,925,514,0.5556756756756757,False,0,0,0,,1198,1170,1188,0
BachFugue_bwv_865,Bach/Fugue/bwv_865/Rizikov01M.mid,P3,2328,2396,2328,0.9716193656093489,1.0,0.985605419136325,2328,2396,2328,0.9716193656093489,1.0,0.985605419136325,1983,2396,2328,0.8276293823038398,0.8518041237113402,0.8395427603725657,2328,1983,0.8518041237113402,0.2303121420451031,True,92,29,0.31521739130434784,True,1983,591,0.2980332829046899,False,0,0,0,,2439,2328,2398,2
BachFugue_bwv_865,Bach/Fugue/bwv_865/Rizikov01M.mid,P4-R,2328,2396,2328,0.9716193656093489,1.0,0.985605419136325,2328,2396,2328,0.9716193656093489,1.0,0.985605419136325,1933,2396,2328,0.8067612687813022,0.8303264604810997,0.8183742591024555,2328,1933,0.8303264604810997,0.2562822164866838,True,92,61,0.6630434782608695,True,1933,623,0.322296947749612,False,0,0,0,,2439,2328,2398,2
BachFugue_bwv_865,Bach/Fugue/bwv_865/Rizikov01M.mid,P4-L,2328,2396,2328,0.9716193656093489,1.0,0.985605419136325,2328,2396,2328,0.9716193656093489,1.0,0.985605419136325,1716,2396,2328,0.7161936560934892,0.7371134020618557,0.7265029635901779,2328,1716,0.7371134020618557,0.277670389463488,True,92,40,0.43478260869565216,True,1716,553,0.32226107226107226,False,0,0,0,,2439,2328,2398,2
BachFugue_bwv_865,Bach/Fugue/bwv_865/Teo01M.mid,P3,2320,2449,2320,0.9473254389546754,1.0,0.9729503040469699,2319,2449,2320,0.9469171090240914,0.9995689655172414,0.9725309289159153,1601,2449,2320,0.6537362188648428,0.6900862068965518,0.6714195848186203,2319,1599,0.6895213454075032,0.24405275259853385,True,92,33,0.358695652173913,True,1601,509,0.3179262960649594,False,0,0,0,,2439,2320,2456,7
